id,year,b_ba,predicted
hafeb101,1939,0.171875,
willj110,1939,0.24050632911392406,
gee-j101,1939,0.0,
walke103,1939,0.1891891891891892,
hollb106,1939,0.047619047619047616,
martu101,1939,,
gleej101,1939,0.22349570200573066,
shouc101,1939,0.10714285714285714,
loanb101,1939,0.0,
chiol101,1939,0.2676056338028169,
kempg101,1939,0.2786885245901639,
stait101,1939,0.26865671641791045,
bissj101,1939,0.23636363636363636,
sewel101,1939,0.15,
partr102,1939,0.2708333333333333,
juelr101,1939,0.2391304347826087,
byrdb101,1939,0.3508771929824561,
hayej101,1939,0.24907063197026022,
trouq101,1939,0.45714285714285713,
housj103,1939,0.33962264150943394,
almam101,1939,0.23137254901960785,
snowf101,1939,0.31901840490797545,
fernj101,1939,0.15789473684210525,
caret102,1939,0.2422360248447205,
mungv101,1939,0.3448275862068966,
gedej102,1939,0.3157894736842105,
browj116,1939,0.0,
benjs101,1939,0.13793103448275862,
breme101,1939,0.21052631578947367,
walkj102,1939,0.5,
jackb102,1939,0.0,
zubeb101,1939,0.2,
rippj101,1939,0.2754237288135593,
dimav101,1939,0.07142857142857142,
deanr101,1939,0.0,
russj103,1939,0.0,
valdf101,1939,0.23255813953488372,
sewer101,1939,0.19298245614035087,
palmc101,1939,0.28169014084507044,
wrigj105,1939,0.1875,
mizej101,1939,0.3467600700525394,
guttd101,1939,0.26806083650190116,
malcu101,1939,1.0,
chaps101,1939,0.26587301587301587,
day-l101,1939,0.30612244897959184,
lodid101,1939,0.2562189054726368,
bruce101,1939,0.29069767441860467,
clarb101,1939,0.37142857142857144,
hildo101,1939,0.19148936170212766,
campd103,1939,0.23809523809523808,
mccof101,1939,0.3312788906009245,
monta102,1939,0.1,
spinh101,1939,0.2689075630252101,
browb111,1939,,
rossr101,1939,0.3333333333333333,
harrv103,1939,,
steat101,1939,0.38461538461538464,
broww101,1939,0.4627659574468085,
avere101,1939,0.2617801047120419,
welmr101,1939,0.16129032258064516,
kramj101,1939,0.13636363636363635,
niggj101,1939,0.15384615384615385,
owenm102,1939,0.23711340206185566,
cartm101,1939,0.24031007751937986,
steih102,1939,0.16521739130434782,
smitt105,1939,0.2391304347826087,
harss101,1939,0.2413793103448276,
robib105,1939,0.2,
coonj101,1939,0.2734584450402145,
trotb101,1939,0.10810810810810811,
thoms105,1939,0.32,
dimaj101,1939,0.37448559670781895,
pylee101,1939,0.0,
mcdow101,1939,0.17857142857142858,
johnb113,1939,0.25,
hubew101,1939,0.14285714285714285,
bauer101,1939,0.21052631578947367,
garbb102,1939,0.14285714285714285,
drakt101,1939,0.0,
estab101,1939,0.2847222222222222,
westj102,1939,0.2839506172839506,
kuhej101,1939,0.296028880866426,
willj111,1939,0.2753623188405797,
glosa101,1939,0.1875,
schog101,1939,0.3333333333333333,
simma101,1939,0.27298050139275765,
deshj101,1939,0.2,
wyatw101,1939,0.16666666666666666,
miled101,1939,0.2993827160493827,
lee-b103,1939,0.1262135922330097,
woodp104,1939,0.2962962962962963,
westd101,1939,0.21052631578947367,
willj117,1939,0.0,
cresc101,1939,0.1724137931034483,
may-p101,1939,0.2860125260960334,
hevij101,1939,0.1875,
bradb107,1939,0.19491525423728814,
coler103,1939,0.3870967741935484,
willj115,1939,0.14285714285714285,
kellc101,1939,0.33651551312649164,
andrn101,1939,0.0,
rossc103,1939,0.3225806451612903,
brutj101,1939,0.125,
eatme101,1939,1.0,
rivec101,1939,0.2391304347826087,
bradu103,1939,0.0,
crosf103,1939,0.23494860499265785,
mccah102,1939,0.0,
renij101,1939,0.16666666666666666,
heink101,1939,0.2222222222222222,
deand102,1939,0.14705882352941177,
renst101,1939,0.2,
rizzj101,1939,0.2543859649122807,
treae101,1939,0.0,
pearm101,1939,0.29310344827586204,
tylee101,1939,0.0,
miraa101,1939,0.15789473684210525,
goodi101,1939,0.3231083844580777,
harrv102,1939,0.26490066225165565,
simmw101,1939,0.2714285714285714,
hudsj101,1939,0.2528409090909091,
earlj101,1939,0.25842696629213485,
johnj115,1939,0.2692307692307692,
majeh101,1939,0.2777777777777778,
taylj108,1939,0.5,
pricb101,1939,0.23529411764705882,
kranf101,1939,0.15384615384615385,
croub103,1939,0.1111111111111111,
owenm101,1939,0.25872093023255816,
irvim101,1939,0.32592592592592595,
scotl102,1939,0.2796610169491525,
mccob102,1939,0.3020833333333333,
amblw101,1939,0.21794871794871795,
wrigt102,1939,0.3078393881453155,
reduw101,1939,0.2857142857142857,
andru101,1939,,
yound105,1939,0.2675438596491228,
wilsa104,1939,0.3333333333333333,
adame101,1939,0.5217391304347826,
davic103,1939,0.3761467889908257,
thomb102,1939,0.06666666666666667,
sists101,1939,0.22790697674418606,
ferrr101,1939,0.27898550724637683,
schag102,1939,0.24324324324324326,
hornb101,1939,0.2542372881355932,
haleo101,1939,0.31417624521072796,
hermb101,1939,0.3080568720379147,
dobej101,1939,0.0,
wanep101,1939,0.3268398268398268,
bilde101,1939,0.0,
babbu101,1939,0.0,
rogeb102,1939,0.22727272727272727,
fernb101,1939,0.0,
youne101,1939,0.0,
chans101,1939,0.4,
broaj101,1939,0.0,
lopec102,1939,0.30303030303030304,
smite105,1939,0.11538461538461539,
weslc101,1939,0.0,
clevd101,1939,0.22666666666666666,
cornw101,1939,0.25,
thuml101,1939,,
warsr101,1939,0.2398843930635838,
lockl101,1939,0.07692307692307693,
vargj101,1939,0.3157894736842105,
beckb104,1939,0.125,
moorj103,1939,0.26868327402135234,
brubb101,1939,0.22988505747126436,
bittj101,1939,0.0,
benta101,1939,0.0851063829787234,
speah101,1939,0.2465753424657534,
finnl101,1939,0.31272727272727274,
mcnab101,1939,0.2222222222222222,
biotc101,1939,0.2830188679245283,
scals101,1939,0.3333333333333333,
gomel102,1939,0.14864864864864866,
cramd102,1939,0.3104,
gumbh101,1939,0.2127659574468085,
barrr101,1939,0.0,
cullr101,1939,0.23529411764705882,
cobld101,1939,0.28,
ozoru101,1939,0.0,
sparj102,1939,0.23232323232323232,
mackb102,1939,0.3706896551724138,
thomd104,1939,0.3333333333333333,
lombe101,1939,0.2863247863247863,
muelr101,1939,0.22950819672131148,
poinj101,1939,0.16666666666666666,
hillj104,1939,0.3448275862068966,
franf101,1939,0.0,
joneh105,1939,,
muncb101,1939,,
willt103,1939,0.32413793103448274,
blooj101,1939,0.2911764705882353,
swifb101,1939,0.23809523809523808,
joneu104,1939,0.0,
knicb101,1939,0.15384615384615385,
schub102,1939,0.0,
letcc101,1939,0.21428571428571427,
westm102,1939,0.2831858407079646,
chapb102,1939,0.2844364937388193,
sarva101,1939,0.0,
robin101,1939,0.46218487394957986,
kinch101,1939,0.0,
gallj103,1939,0.2917933130699088,
macfd101,1939,0.17647058823529413,
evanr101,1939,0.3076923076923077,
peacj101,1939,0.275,
vandj101,1939,0.1111111111111111,
aderm101,1939,0.2,
johnj113,1939,0.0,
wilsj105,1939,0.3333333333333333,
herra101,1939,0.0,
howar101,1939,0.3333333333333333,
lanim101,1939,0.2857142857142857,
galam101,1939,0.0,
hudsf101,1939,,
hayej104,1939,0.2777777777777778,
durol101,1939,0.27735368956743,
lakee101,1939,0.25,
flete101,1939,0.29436325678496866,
myerl101,1939,0.23728813559322035,
burbb102,1939,0.0,
mitcg101,1939,0.3076923076923077,
sunkt101,1939,0.32142857142857145,
dickm101,1939,0.0,
richw101,1939,0.25925925925925924,
vamou101,1939,,
casts101,1939,0.3333333333333333,
martj102,1939,0.2297650130548303,
casem101,1939,0.3548387096774194,
carae101,1939,0.2054794520547945,
mulch101,1939,0.1518987341772152,
dahlb101,1939,0.2332730560578662,
marcz101,1939,0.0,
evanu103,1939,0.0,
coopb101,1939,0.25,
robes104,1939,0.13333333333333333,
oneib801,1939,0.27011494252873564,
mannm101,1939,0.09523809523809523,
barkr101,1939,0.0,
parkc101,1939,0.25,
milth101,1939,0.31100478468899523,
siebd102,1939,0.29238329238329236,
cannw101,1939,0.3258426966292135,
howat101,1939,0.3333333333333333,
burcw101,1939,0.10810810810810811,
byass101,1939,0.344,
weavm101,1939,0.0,
sunds101,1939,0.25,
poffb101,1939,0.0,
appll101,1939,0.31285988483685223,
taboj101,1939,0.2976588628762542,
haler103,1939,0.15625,
hamll101,1939,0.125,
hudlw101,1939,0.1875,
soltm101,1939,0.22916666666666666,
hayef101,1939,0.27616926503340755,
mornl101,1939,0.29310344827586204,
torra102,1939,0.3076923076923077,
willl108,1939,0.0,
johnt108,1939,0.35714285714285715,
robin102,1939,0.0,
strof101,1939,0.3333333333333333,
greel102,1939,0.35344827586206895,
poseb102,1939,0.1095890410958904,
ferrw102,1939,0.23076923076923078,
evanf101,1939,0.16666666666666666,
moorr104,1939,0.3333333333333333,
cainm101,1939,,
novil101,1939,0.6666666666666666,
deanp101,1939,0.1111111111111111,
willc110,1939,0.0,
fox-p102,1939,0.29389312977099236,
dickb101,1939,0.29740518962075846,
gillu101,1939,0.0,
eavev101,1939,0.3333333333333333,
coopa101,1939,0.3076923076923077,
rodra102,1939,0.2236842105263158,
mesns101,1939,0.27906976744186046,
orenj101,1939,0.0,
lohrb101,1939,0.23333333333333334,
gantj101,1939,0.2897727272727273,
hughr101,1939,0.2159090909090909,
ray-j102,1939,0.2403846153846154,
wellw101,1939,0.30939226519337015,
davib109,1939,0.2833333333333333,
riggl101,1939,0.15789473684210525,
terrt102,1939,0.0,
hafet101,1939,0.24615384615384617,
younp101,1939,0.2764505119453925,
bowmj101,1939,0.34375,
chask101,1939,0.16853932584269662,
turnj102,1939,0.23636363636363636,
eiseh101,1939,0.275,
davip101,1939,0.3333333333333333,
poinr102,1939,0.2,
carts102,1939,0.3333333333333333,
hemsr101,1939,0.2660098522167488,
dunnj104,1939,0.23684210526315788,
pierr102,1939,0.3333333333333333,
marcj101,1939,0.3291139240506329,
krakj101,1939,0.2077922077922078,
vauga101,1939,0.3067993366500829,
ferrw101,1939,0.125,
johnj110,1939,0.0,
hardp102,1939,0.2894736842105263,
bateb101,1939,0.2537313432835821,
jensw102,1939,0.16666666666666666,
currg102,1939,0.3950617283950617,
henrj103,1939,0.0,
wadej101,1939,0.0,
castg101,1939,0.20930232558139536,
richl105,1939,0.3333333333333333,
jurgb101,1939,0.29422382671480146,
murpj103,1939,0.15384615384615385,
pattp102,1939,0.3388888888888889,
harrr103,1939,0.12121212121212122,
mosel101,1939,0.1111111111111111,
sheam102,1939,0.0,
rogen101,1939,0.24285714285714285,
hollb105,1939,,
taylr102,1939,0.26582278481012656,
mcalf101,1939,0.2,
mattb101,1939,0.2864864864864865,
knotj102,1939,0.1509433962264151,
reedj102,1939,0.0,
odeak101,1939,0.17525773195876287,
thomd107,1939,0.3333333333333333,
rambp102,1939,,
laryl101,1939,0.17272727272727273,
singf101,1939,0.27380952380952384,
royaj101,1939,0.125,
coffs101,1939,0.0,
demaf102,1939,0.3050259965337955,
wilsl102,1939,0.2727272727272727,
carra101,1939,0.16666666666666666,
warrb102,1939,0.2542372881355932,
bibbr101,1939,0.2994350282485876,
gormt101,1939,0.0,
mazzm101,1939,0.2972972972972973,
gainj102,1939,0.030303030303030304,
hoffb101,1939,0.0,
mccob101,1939,0.3065015479876161,
lannj101,1939,0.14285714285714285,
freyl101,1939,0.28007889546351084,
jacoa101,1939,,
browj110,1939,0.36363636363636365,
morah103,1939,0.2,
harvb101,1939,0.3333333333333333,
riddv101,1939,0.10526315789473684,
gerlj101,1939,1.0,
banks101,1939,0.32926829268292684,
padgd101,1939,0.40336134453781514,
breum101,1939,,
hoagm101,1939,0.294238683127572,
decul101,1939,0.11363636363636363,
kleic101,1939,0.28391167192429023,
lillb102,1939,0.3157894736842105,
mastw101,1939,0.15384615384615385,
burke102,1939,1.0,
koy-e101,1939,0.2834101382488479,
weatr101,1939,0.3021148036253776,
schuj103,1939,0.2857142857142857,
wynne101,1939,0.16666666666666666,
vanar101,1939,0.0,
fettl101,1939,0.061224489795918366,
robic104,1939,0.2,
ruffl101,1939,0.16176470588235295,
taylj105,1939,0.0,
dixoe101,1939,0.2222222222222222,
napie101,1939,,
cronj101,1939,0.3082706766917293,
browj112,1939,0.0,
troud101,1939,0.2,
bordf101,1939,0.19672131147540983,
ott-m101,1939,0.3118811881188119,
joose101,1939,0.2517482517482518,
brana101,1939,0.2112676056338028,
caseh101,1939,0.20270270270270271,
nageb101,1939,0.2542372881355932,
willr106,1939,0.1875,
willc106,1939,0.31683168316831684,
jacob102,1939,,
newss101,1939,0.22568093385214008,
whitb101,1939,0.23880597014925373,
reynj101,1939,0.0,
aranp101,1939,0.18867924528301888,
armob101,1939,0.30851063829787234,
lazzt101,1939,0.3023255813953488,
saylb101,1939,0.14285714285714285,
aukee101,1939,0.22641509433962265,
mcheh101,1939,0.20754716981132076,
kimbh101,1939,0.3333333333333333,
bellf102,1939,0.28832116788321166,
klinb101,1939,0.2391304347826087,
smitf107,1939,0.0,
welaj101,1939,0.2736318407960199,
pippc101,1939,0.125,
browt105,1939,0.20454545454545456,
veiga101,1939,0.0,
maywe101,1939,0.2719298245614035,
benju101,1939,0.25,
radca101,1939,0.31176470588235294,
martp103,1939,0.30344827586206896,
hutci101,1939,0.03333333333333333,
gehrl101,1939,0.14285714285714285,
langu101,1939,0.2,
lylej102,1939,0.29245283018867924,
campr102,1939,0.25,
vaseu101,1939,1.0,
galed101,1939,0.06,
longr102,1939,0.30612244897959184,
colle102,1939,0.23809523809523808,
smitb114,1939,0.10714285714285714,
bowel102,1939,0.13333333333333333,
barng101,1939,0.0,
derrp101,1939,0.20689655172413793,
coscp101,1939,0.2775229357798165,
chrit101,1939,0.17857142857142858,
callj102,1939,0.0,
blueo102,1939,0.15254237288135594,
humpj101,1939,0.0,
collu101,1939,0.5,
mille104,1939,0.26732673267326734,
nonnr101,1939,0.24,
handl101,1939,0.2860824742268041,
pagev101,1939,0.25,
haysc101,1939,0.0,
glovt101,1939,0.25,
johnf101,1939,0.0,
applp101,1939,0.14285714285714285,
vernm101,1939,0.2579505300353357,
riddm101,1939,0.3142857142857143,
clifh101,1939,0.269811320754717,
galaa101,1939,0.30418943533697634,
parnr102,1939,0.30612244897959184,
stone101,1939,0.3793103448275862,
lamah102,1939,0.125,
ostef101,1939,0.15789473684210525,
gilyl101,1939,0.2,
portd101,1939,0.5,
adamb101,1939,0.08333333333333333,
haynl101,1939,0.5,
coopm101,1939,0.2318840579710145,
atwob101,1939,0.0,
weirr101,1939,0.0,
deckd101,1939,0.5,
mincp101,1939,0.0,
silvk101,1939,0.17333333333333334,
wilsd103,1939,0.3208955223880597,
bridt101,1939,0.19444444444444445,
deall101,1939,0.0,
pottn102,1939,0.1791044776119403,
heffd101,1939,0.265625,
mastw102,1939,0.0,
johnh101,1939,0.4,
echoj102,1939,0.37142857142857144,
chapf102,1939,0.2857142857142857,
owens101,1939,0.27586206896551724,
shofm101,1939,0.14545454545454545,
vosmj101,1939,0.27336860670194,
radcr101,1939,0.2641975308641975,
crouf101,1940,0.10344827586206896,
humpj101,1940,0.0,
yound105,1940,0.24242424242424243,
johns101,1940,0.0,
monca101,1940,0.13333333333333333,
rogeb102,1940,0.13114754098360656,
sunds101,1940,0.13793103448275862,
goodi101,1940,0.2591240875912409,
wallj102,1940,0.15,
brubb101,1940,0.19230769230769232,
warnl101,1940,0.20454545454545456,
sarva101,1940,0.25806451612903225,
miled101,1940,0.312,
cox-b102,1940,0.0,
nonnr101,1940,0.0,
jessg101,1940,0.07142857142857142,
welaj101,1940,0.25675675675675674,
browj112,1940,0.2631578947368421,
caseg101,1940,0.2944693572496263,
sampo101,1940,0.225,
deanc101,1940,0.28888888888888886,
richw101,1940,0.0,
heuse101,1940,0.16129032258064516,
millw107,1940,0.1,
fordr102,1940,,
stewl102,1940,0.0,
mastw101,1940,0.18421052631578946,
lannj101,1940,0.2,
reisp101,1940,0.2880658436213992,
scotj108,1940,,
smitb114,1940,0.24,
bankf101,1940,0.29608938547486036,
dorsc101,1940,,
suscg102,1940,0.21238938053097345,
benjs101,1940,0.2222222222222222,
easth104,1940,0.35960591133004927,
hoppj102,1940,0.26973684210526316,
grovo101,1940,0.0,
martj102,1940,0.2679738562091503,
jonec108,1940,0.3333333333333333,
rossd101,1940,0.2894736842105263,
musta101,1940,0.3333333333333333,
milth101,1940,0.3333333333333333,
marts103,1940,0.2386058981233244,
mickj101,1940,0.06666666666666667,
camid102,1940,0.2899628252788104,
biotc101,1940,0.32231404958677684,
camps104,1940,0.22580645161290322,
macom101,1940,1.0,
hendc102,1940,0.23529411764705882,
johne105,1940,0.07407407407407407,
gastr101,1940,0.23076923076923078,
hydec101,1940,0.23076923076923078,
finnl101,1940,0.3220035778175313,
parkc101,1940,0.15789473684210525,
russj103,1940,0.0,
snowf101,1940,0.34183673469387754,
johns103,1940,0.13953488372093023,
bibbr101,1940,0.375,
schag102,1940,0.29411764705882354,
carra101,1940,0.0,
evana101,1940,0.32,
lohrb101,1940,0.12307692307692308,
taylr102,1940,0.1509433962264151,
benjj101,1940,0.3090909090909091,
marcz101,1940,0.26666666666666666,
blooj101,1940,0.24634655532359082,
waltb102,1940,0.20967741935483872,
decul101,1940,0.2631578947368421,
mannd101,1940,0.2857142857142857,
maynb101,1940,0.27586206896551724,
dunnj104,1940,0.2205128205128205,
mcbrf101,1940,0.24444444444444444,
browr103,1940,0.32098765432098764,
johnt106,1940,0.21428571428571427,
stanu101,1940,0.6666666666666666,
taylj106,1940,0.27439024390243905,
bensa102,1940,,
clifh101,1940,0.27514231499051234,
javea101,1940,0.08695652173913043,
mosew101,1940,0.3103448275862069,
sturb101,1940,0.19047619047619047,
seayd101,1940,0.2569444444444444,
walkd101,1940,0.30755395683453235,
mcdow101,1940,0.2,
todda101,1940,0.2545931758530184,
longe101,1940,0.24,
pearm101,1940,0.12121212121212122,
willa103,1940,0.0,
dumal101,1940,0.2037037037037037,
willw105,1940,0.0,
johnj109,1940,0.35714285714285715,
hillj104,1940,0.3,
moort102,1940,0.3005464480874317,
allej102,1940,0.20833333333333334,
deanr101,1940,0.5,
ridde101,1940,0.14285714285714285,
chapf102,1940,0.1780821917808219,
trosh101,1940,0.2945590994371482,
mccob101,1940,0.3370967741935484,
hallj105,1940,0.4,
schuj103,1940,0.1891891891891892,
lupit101,1940,0.47368421052631576,
burcw101,1940,0.18181818181818182,
wilsj107,1940,0.24242424242424243,
hudsj101,1940,0.21666666666666667,
carru101,1940,,
guisl102,1940,0.3333333333333333,
beraj101,1940,0.2574074074074074,
gunnt102,1940,0.25,
soueh101,1940,0.336,
bross101,1940,0.2727272727272727,
rizzj101,1940,0.28346456692913385,
mincp101,1940,0.0,
walkh102,1940,0.18518518518518517,
bondt102,1940,0.391304347826087,
bondu101,1940,,
dobsj101,1940,0.12,
weilb101,1940,,
wilsl102,1940,0.125,
sists101,1940,0.24946236559139784,
johna102,1940,0.0,
moorr104,1940,0.24186046511627907,
bennb101,1940,0.2087912087912088,
britg103,1940,0.0,
hassb101,1940,0.23758099352051837,
johnj117,1940,0.25,
andeu101,1940,0.0,
niggj101,1940,0.17647058823529413,
davic103,1940,0.09090909090909091,
barkm101,1940,0.26744186046511625,
washf101,1940,0.5,
rossb102,1940,0.1320754716981132,
ferne101,1940,0.11764705882352941,
hayef101,1940,0.3104166666666667,
terry101,1940,0.25,
vandj101,1940,0.3,
carlt101,1940,0.2,
dixoe101,1940,0.0,
myerb101,1940,0.19672131147540983,
campd103,1940,0.24475524475524477,
peacj101,1940,0.27611940298507465,
tresm101,1940,0.2815734989648033,
sullj102,1940,0.19718309859154928,
andrj104,1940,0.3137254901960784,
kalif101,1940,0.0,
duncs101,1940,0.14285714285714285,
kempg101,1940,0.14285714285714285,
mallj101,1940,0.16666666666666666,
newhh101,1940,0.20930232558139536,
hawkj101,1940,0.09090909090909091,
mackr101,1940,0.2828096118299446,
walkj105,1940,0.16666666666666666,
normb103,1940,,
nichb101,1940,0.2961460446247465,
klinb101,1940,0.14285714285714285,
naymm101,1940,0.16666666666666666,
errid101,1940,0.1566265060240964,
bonuz101,1940,0.2718253968253968,
cartl101,1940,0.125,
perrw101,1940,0.5,
murru101,1940,,
bragb101,1940,0.22012578616352202,
majeh101,1940,0.0,
howed101,1940,,
herer101,1940,0.24390243902439024,
fox-p102,1940,0.2802197802197802,
cresc101,1940,0.2727272727272727,
poseb102,1940,0.17777777777777778,
walkg101,1940,0.29233226837060705,
sandl101,1940,0.0,
wests101,1940,0.25925925925925924,
heink101,1940,0.16666666666666666,
eavev101,1940,0.0,
barng101,1940,0.0,
coonj101,1940,0.31351351351351353,
earlt101,1940,0.4,
parnr102,1940,0.3047619047619048,
hardm101,1940,0.1774193548387097,
gantj101,1940,0.23857868020304568,
smite105,1940,0.21739130434782608,
jacob102,1940,0.0,
seatt101,1940,0.07142857142857142,
wilsu101,1940,0.0,
dimad101,1940,0.3060747663551402,
coopa103,1940,0.5,
jackf103,1940,,
wilsj106,1940,0.2796610169491525,
hayej104,1940,0.23529411764705882,
joose101,1940,0.21359223300970873,
rignj101,1940,0.21505376344086022,
kennb104,1940,0.2512315270935961,
lombe101,1940,0.3194805194805195,
younp101,1940,0.25,
bruce101,1940,0.18,
shouc101,1940,0.19047619047619047,
handl101,1940,0.2814569536423841,
stann101,1940,0.2,
moorw102,1940,0.12195121951219512,
sullb103,1940,0.30042918454935624,
evanu103,1940,0.25,
jenkf102,1940,0.0,
rogen101,1940,0.27419354838709675,
burnw102,1940,2.0,
taylj108,1940,0.3103448275862069,
allen102,1940,0.32989690721649484,
nelsl101,1940,0.34782608695652173,
cullr101,1940,0.22629969418960244,
rubea101,1940,0.24806201550387597,
merch101,1940,0.36363636363636365,
oneib801,1940,0.30405405405405406,
harrb109,1940,0.25,
knotj102,1940,0.08771929824561403,
macfd101,1940,0.17857142857142858,
hayej101,1940,0.1951219512195122,
harrv102,1940,0.2677595628415301,
joner103,1940,0.09090909090909091,
bellh102,1940,0.13793103448275862,
rippj101,1940,0.3037037037037037,
reduw101,1940,0.375,
knicb101,1940,0.24193548387096775,
clevd101,1940,0.38461538461538464,
keyer101,1940,,
whitj101,1940,0.16666666666666666,
coopd101,1940,0.0,
pytlf101,1940,0.1437908496732026,
davis101,1940,0.32989690721649484,
younl102,1940,0.3157894736842105,
jonem103,1940,0.3125,
bartd101,1940,0.2354948805460751,
leond103,1940,0.18518518518518517,
mizej101,1940,0.3122866894197952,
gibsj101,1940,0.16666666666666666,
davir103,1940,0.2857142857142857,
eppsh101,1940,0.2,
owens102,1940,0.19047619047619047,
padgd101,1940,0.24166666666666667,
durol101,1940,0.23125,
castg101,1940,0.12307692307692308,
steat101,1940,0.2962962962962963,
howar101,1940,0.22727272727272727,
mattf101,1940,0.36054421768707484,
gomel102,1940,0.0,
moodb101,1940,0.16666666666666666,
johnl106,1940,0.5,
nixow102,1940,0.29473684210526313,
wyatw101,1940,0.17647058823529413,
floww101,1940,0.2,
wilbc101,1940,0.0,
bassl101,1940,0.25,
selkg101,1940,0.2670157068062827,
cronj101,1940,0.28442028985507245,
dimav101,1940,0.29120879120879123,
breme101,1940,0.2,
millf106,1940,0.35443037974683544,
stevw101,1940,0.14285714285714285,
walke103,1940,0.22916666666666666,
dalld101,1940,0.2689655172413793,
newmw101,1940,1.0,
lillb102,1940,0.24170616113744076,
grisl101,1940,0.21739130434782608,
breum101,1940,0.03571428571428571,
boona101,1940,0.4,
seedb101,1940,0.2903225806451613,
salvm101,1940,0.10344827586206896,
duncf102,1940,0.0,
kresr101,1940,0.23,
kreem101,1940,0.26610169491525426,
passc101,1940,0.2,
corls101,1940,0.5,
bergw101,1940,0.3023255813953488,
foxxj101,1940,0.2908745247148289,
longr102,1940,0.2896551724137931,
bowmj101,1940,0.24444444444444444,
tolbj101,1940,0.0,
lyont102,1940,0.24,
bilde101,1940,0.2,
mccob102,1940,0.2571428571428571,
barnh102,1940,0.29411764705882354,
browm103,1940,0.11538461538461539,
phill101,1940,1.0,
witem101,1940,0.25635103926096997,
thoms105,1940,0.24,
bonht101,1940,0.1891891891891892,
demaf102,1940,0.3017241379310345,
stewn101,1940,0.12903225806451613,
hemsr101,1940,0.26851851851851855,
fellb101,1940,0.15833333333333333,
barnv103,1940,,
deanp101,1940,0.11538461538461539,
gillc102,1940,0.13793103448275862,
mccof101,1940,0.30568356374807987,
pagev101,1940,0.3076923076923077,
gracj101,1940,0.2576419213973799,
cresa101,1940,0.34146341463414637,
browj110,1940,0.1,
jonea104,1940,0.0,
doerb101,1940,0.29304635761589404,
hoerl101,1940,0.0,
calhl101,1940,0.17391304347826086,
hevij101,1940,0.20930232558139536,
duckm101,1940,0.2807017543859649,
whitf104,1940,0.0,
white103,1940,0.42857142857142855,
ferrw102,1940,0.38461538461538464,
wietw101,1940,0.1951219512195122,
russu101,1940,0.0,
evanb105,1940,0.07142857142857142,
ruckj101,1940,0.29432624113475175,
keltk101,1940,0.2545126353790614,
reevd101,1940,0.4142857142857143,
rhoda101,1940,0.14285714285714285,
browj107,1940,0.27973568281938327,
lanad101,1940,0.11764705882352941,
rosel101,1940,0.298932384341637,
owens101,1940,0.0,
trotb101,1940,0.045454545454545456,
broww101,1940,0.2727272727272727,
henrp101,1940,0.0,
willj111,1940,0.3795620437956204,
nealu101,1940,0.0,
thoml105,1940,0.0,
brunr101,1940,0.5,
garmd101,1940,0.3547486033519553,
callj102,1940,0.0,
miraa101,1940,0.22950819672131148,
rachs101,1940,0.0,
gregj101,1940,,
armob101,1940,0.3211009174311927,
elseh101,1940,0.4444444444444444,
gremb101,1940,0.2222222222222222,
bryaa101,1940,0.2,
browl101,1940,0.07692307692307693,
harrc104,1940,0.18181818181818182,
swifb101,1940,0.0,
turnl101,1940,0.2549019607843137,
rootc101,1940,0.12903225806451613,
paynr101,1940,0.0,
odeak101,1940,0.23232323232323232,
galed101,1940,0.07692307692307693,
procg101,1940,0.0,
thomj102,1940,0.225,
wrigj105,1940,0.0,
carpb101,1940,0.1,
whatd101,1940,0.3013698630136986,
brech101,1940,,
butlb103,1940,0.0,
boudl101,1940,0.2874806800618238,
robib105,1940,0.28,
whitb101,1940,0.28169014084507044,
sumrw101,1940,0.38461538461538464,
beggj101,1940,0.19047619047619047,
vandh101,1940,0.125,
hersw101,1940,0.3089430894308943,
vaugp101,1940,0.23529411764705882,
beckb104,1940,0.05555555555555555,
walkh103,1940,0.21,
fielw101,1940,0.5,
giebf101,1940,0.0,
figuj102,1940,0.3,
smita104,1940,0.328125,
yarbg101,1940,,
hudsf101,1940,0.20454545454545456,
arnom101,1940,0.2479108635097493,
mcalf101,1940,0.14285714285714285,
coffs101,1940,0.2,
smitj112,1940,0.2727272727272727,
judnw101,1940,0.3005671077504726,
haywb102,1940,0.2,
pottn102,1940,0.2535211267605634,
brana101,1940,0.19407894736842105,
barbs103,1940,1.0,
peter101,1940,0.23943661971830985,
vernm101,1940,0.15789473684210525,
willj110,1940,0.22727272727272727,
barbb102,1940,0.23076923076923078,
lavac101,1940,0.25327510917030566,
harss101,1940,0.0,
flemb101,1940,0.0,
scarl101,1940,0.3,
sampt101,1940,0.375,
buttt102,1940,0.3059360730593607,
solim102,1940,0.6,
casem101,1940,0.2413793103448276,
mitca102,1940,0.625,
robin102,1940,0.25,
higuu101,1940,0.0,
alext101,1940,0.2857142857142857,
ruizs101,1940,0.14285714285714285,
lakee101,1940,0.21212121212121213,
lopea102,1940,0.2806451612903226,
ellib103,1940,0.29590017825311943,
lawsr101,1940,0.045454545454545456,
jungk101,1940,0.0,
hudss101,1940,0.23655913978494625,
browl107,1940,0.2746478873239437,
muelh101,1940,0.24714828897338403,
swifb102,1940,0.24189526184538654,
oaklc101,1940,0.0,
cartm101,1940,0.33766233766233766,
derrp101,1940,0.15517241379310345,
avere101,1940,0.27049180327868855,
sanfj102,1940,0.19672131147540983,
